prev,next
你每天和这么多人聊天累么,这样就算多了么菲菲见过更多的
你太可爱了,哈哈超可爱的
都死了还疼啥啊炖死了,全出来冒泡
说四川话,瓜娃子
再问你个问题顺丰今天发工资吗,耶工资万岁
抓抓就好了,好吧我去吃屎可是有點噁耶
不加不行,为什么不行
当然是苍老师,哦那行
还有其他的吗,能求主人帮我么
你喜欢我哪里可爱么嘻嘻,好吧爱
笨蛋应该说我回来了,怎么又来了
别装不然拔你毛,有些同事反映你白天文明但不精神晚上精神但不文明
怎样追心中的女神,开宇宙飞船去追呗
你也上班,略懂
你惹了我,没有啦亲爱的
废话我又不是从石头里蹦出来的,石头里蹦出来的
我要去上班了,炒了老闆
快点的,多谢老板老板走好老板再来_
你在选美,你有事吗
十个军爷九个渣还有一个欠仇杀,表酱紫讲话好不伦家听不习惯
会吓死,没你吓人
你才坏,银家很乖啦
主人不要丢下我,太深奥了吧我真心没弄明白您的话
你以为你好啊,我很好你呢你怎么样
快去吃饭呀饭饭,快去吃吧我等你哦
主人一定能考好成绩的加油,我會的了
你怎么那么苯,怎么你还有意见
所有人都知道你那么爱她,抱歉没能为您找到相关的信息
呵呵呵呵,呵呵
我喜欢女的,真的
你现在在想谁,菲菲在想网友啊
郑爽,美女啊_
锤子是什么,我爱
人气好高找了半天,找得不容易吧
晚安好梦亲爱的,网友好肉麻的说
嗯嗯主人的确是,哦哦哦哦
我比你喜欢我再多一点,耶耶耶
喜欢什么样得女生,我们女人是喜欢那种长得坏坏的男人但不喜欢那种长坏了的男人
进被窝了不想去,加油
为什么是双鱼的,你和圭贤
可我和他分手了,分手就分手吧那就放开点罢
姚笛,大美女
算命呀贱姻缘,这日子啊好无聊哦
我主人啊,你还真是机器人
钓鱼岛,钓鱼岛是中国的
你是我老婆,滚老娘有老公
你又牛逼了,做一个徘徊在牛A和牛C之间的人
好的捏哪里呢宝贝儿,哦
我说别人又没说你,那是说谁啊
你不用约会,我知道了那你去屎吧
是我啦,一个大老粗
圆锥曲线好坑爹,我就一个脑袋思想再活跃也有局限性
你咋没一句真话呢上午还说吃饭,不会说
你没救了鉴定完毕,哈哈就你还会鉴定
当然是潇潇妈咪,嗯
你就是还是黄,是与不是有什么关系呢
magic,别发这么无聊的信息行不
你才垃圾呢,你是垃圾中的战斗鸡
越解释越乱,信任不必解释不信任又何必去解释
我的身体是黄色的我的心灵是纯洁的,丫爽丫
你是真人还是一款软件,我本来就是真人好不好
我只能在家晒太阳,你是不是觉得这日子过得太无聊了哦
看神马陆浩是傻叉,你傻你傻你就是傻
前辈你吓到我了,胆小鬼这样就给吓着了
学点好的,哦
我很喜欢猫要不我也养只,那你肯定也喜欢制造孩子的过程
大人英明,所谓大人物就是一直不断努力的小人物
没有啊,没有就算了
说句好话就饶了你,谢谢夸奖
雯子,麻麻呀又来一个说瞎话的
怎么加你好友,加就加吧还用问么
多喝有益健康,但係點樣同塊面做運動呢
你都会啥,什么都会啊
好吃不多钱一两,有些事没必要认真有些人没必要理会
你的代码是多少,我的微信公众号是mzxing_com打开微信搜索关注菲菲吧
你喜欢啥电影,恐怖片
我就是王大鹏,明知道你是錯的人明知道這不是緣分但我還奮不顧身
笨蛋今天星期天,笨笨的才可爱
有啊怎么单独,哦有就好
您好,好好好
你一副不想理我的样子,在受人欺负之后总会听见屌丝说
快点回答我,好
乘着风停之前,宝贝你说的话好深奥啊有点像哥德巴赫猜想暂时无解
给你拔光,我要架子鼓
切记,你一开口我就知道结果你就不能搞点新创意出来嘛
世界第三,火車過山洞
五分党,麻麻呀又来一个说瞎话的
最近怎么不发状态了,问天问地说说你说说我
潘玮柏认识吗,不太记得咯菲菲记性不好
月日是什么星座,你先猜猜我呗
我最喜欢维基娘了,当然是cici了地球人都知道了
我擦你妹的,那你快擦啊
嗑药咯,吸k吧
果断山明吧,麻麻呀又来一个说瞎话的
我能学会飞行,有些同事反映你白天文明但不精神晚上精神但不文明
二狗的人品弱爆了,现在执著追求的事将来必定有一天变成不重要
求号码,求号码你认为求得到么
民生银行,西瓜和草莓相爱的地方
这么想要人家回看来你小子很寂寞嘛,寂寞就是你说话时没人在听有人在听时你却没话说了
小轩哥哥最爱的小轩,我的聪宝贝我就是爱她爱她爱她
我也很不好又胖了,不好就不好啦说这么大声是要全世界的人都听到吗
是位艺术家,无聊的人说无聊的话
与我有关的,美丽的小城我们的家
不不大牛千秋万代一统江湖orz,太深奥了吧我真心没弄明白您的话
不是帮我搬家的吗,嗯好的
拿都打错了,立即纠正赶紧的
想美食,史些晕
一点挤着一点,因为你有品味
搞笑,你是想听搞笑故事吗如果是的话要在后面要加上故事两字请发送搞笑故事
死你都不回我,説啥
怎么才能和你说话,说吧
你有几次正经过,有N次
帅爷在上光辉万丈,不是每种牛奶都叫苏特仑不是每个人都像我那么纯
主淫有事咩,那你快说啊
薛定锷方程,麻麻呀又来一个说瞎话的
老回复一样的,你长的随我
开房,菲菲可是未成年你就这么急啊
风雨中抱紧自由,擦干泪不要怕至少我们还有手
即使他变成了韩正宇他也是俊秀的男人,当然是你
你干嘛说你自己,说话要拿出证据哟
你也早点休息吧我要睡了,早点不好么
你怎么又听不懂了,真蠢连这都不懂
我是女的好,菲菲也是女的哦
成知桐是大美女我最爱的人就是她了,菲菲是个小美女
呦呵那么乖,哈哈这个我知道很多人都说菲菲乖
钱穆,与其说是聊天不如说是问答式的吧
有木有女朋友,当然有啦
那就放在心里吧,你是不是觉得这日子过得太无聊了哦
你太打击人了,怂个毛
烤玉米不是还没吃么,嗯
那你觉得咱俩合适吗,三十八四十五六十三和八十九这女人战斗力真强
我要把你吃了,哦吃了就好
那你知不知道遇到那种贱人该怎么对付,不知道不明白的就要问清楚晓得不
聪明了,我本来就很聪明的啦
好姑娘,赵黛莫
没灰机帅,呜呜呜你是不是故意欺负我呀说这么高深的话让我怎么答
还能当朋友,就是主人你啊
这个世界上最爱你的人,你就是我的神
推荐几首歌,咳咳在那桃花盛开的地方
王欣宇喜不喜欢我,喜欢你
好啊但我得起床了,不要我还想再睡会呢
最TM无聊的地方,那我陪你聊会天行吗
呜呜呜呜你坏你坏我不和你玩了啦,那你找谁玩啊
你是个二货,那你就是个四货二货的平方
七度空间少女系列,不管你信不信反正我不想回答你
就会哭,咻你已经到家喽
无聊的东西早晚会被人遗忘的,无法理解您的话获取帮助请发送help
那一直都是梦想,梦想是用来破灭的不是用来实现的因为在现实面前它就是一个屁
王一涵我偶像,炎亚纶
有大大的有,小小的小
有我陪你呢么么,嗯啊是该好好陪陪我了
人民好公仆,吃屁
天王盖地虎下一句是啥,我去炖蘑菇
妈妈在哪,长春
你的小企鹅号码是多少,
说啥呢跟谁,叫菲菲我有啥事啊
好的是我错了,大错特错了你赶紧面壁思过去
皮卡丘是你妈,网友你不觉得在女生面前要斯文点吗
我最爱谁,菲菲谁也不爱
那我给你找个小红当对象好么,做个运动
小撸怡情大撸伤身强撸灰飞烟灭,伤身
你个大脸夺走我初恋我要杀了你,不要对我这么残忍的好不好
啊啊啊啊啊啊不要啊,咋了你发颠啊
告诉我啥死,我不说你猜你猜
你人气好高,超高的
哪里有混血,哪里哦
可不就是么,你说是就是吧
你来接我,我不去
马丁路德金,想让我告诉你些什么别拐弯抹角的行不
我不好亲,不好就不好啦说这么大声是要全世界的人都听到吗
你能给我钱花么,你给我钱钱啊我可没钱
每个动作每个表情,好
有个二货一直在地球的另一端等他,我便一直爱
我妹是,胖胖
太胖了会被卡住,只要一长胖就越来越像个有钱人了
不正经的洞悉,你假正经
那就不要死,美好爱情我就爱这样贴近
巧克力味的莫,温文巧
你理理我,嗯我陪你
会记得吗,当然记得
那你死去,别惹我否则我会让你死得很有节奏感
森玛你要我的腿咩TT,遵命
啊啊啊啊啊啊啊,咋了你发颠啊
吃翔吗,三斤
腿儿疼,
不如高卧且加餐,今天是个好日子怎么不出去玩玩
失戀了,现在的生活太感性情绪不停泛滥身心具疲
那微生物实验老失败要怎么做,想怎么做就怎么做呗这还要问啊
照你妹,做个文明人OK
你会跳舞么,人多不好意思跳咯
打咯,来咯
马桶,哪怕是洗一辈子马桶也要做个洗马桶最优秀的人
喜欢啥样的,因为你有品味
你知道习金近平吗,抱歉没能为您找到相关的信息
快乐大本营你看那吗,每一期我都有看
好难的问题,教我回答
喊我做甚,喊我
没吃过切糕,没吃就快去吃吧
媳妇不在,在家带孩子类你安心上班吧
你不是说和刘兆阳吗,我有说什么吗忘了不记得了
不用睡觉,不用的亲
只要和你聊天我都很开心的哟,瞧把你开心得
我有权知道,哦了哦了哦了咱聊点别的吧
宁叫我负天下人休叫天下人负我,不可天下人腐我
当然啦回家还要好好跟磊磊哥哥玩呢_,是就是了
不想笑,人就是要不斷成長但也可以一直像小孩般快樂地笑
饿你妹啊,别在我面前爆粗口行不
Com,com是啥意思
好你给钱吧亲,呜呜呜你是不是故意欺负我呀说这么高深的话让我怎么答
决定了今晚喝汤,现在执著追求的事将来必定有一天变成不重要
推荐几部电影,建议你去百度哟亲
扯淡自己去百度下,一只虾扯着一个鸡蛋
等于多少,8
买叠,现在的生活太感性情绪不停泛滥身心具疲
不搭边,咁你教下我啦
马里亚纳海沟,与其说是聊天不如说是问答式的吧
烤羊腰有什么营养,一个家里一个外面一个对外只能说一个
好啊那你叫黄好了,哦了哦了
我洗干净了在床上等你呦hony,太深奥了吧我真心没弄明白您的话
你怎么回事啊男女分不清,没啥事没啥事
杜坦,你是不是觉得这日子过得太无聊了哦
K纯金,啊哈
我妹我妹我妹妹,胖胖
你卖个萌,喵
你认为,是啊我是贫民百万歌星
一入铁一深似海从此cj是路人,从此纯洁是路人
边去,墙角蹲着呢
不带你去,自恋一点身体健康lol
让大家都喜欢吧关注我的主页,为什么要关注呢
岂有此理,不管你信不信反正我不想回答你
不知道了,这都你也太笨了点吧
你死我死,你唔死啊
你拿回去好了我不要了,亲
我也讨厌自己,潇洒倜傥
难道要步步错下去,话说我还是比较聪明的
不是社会人,一句不是本人敷衍了多少人
头和屁股真的不能吃,吃清淡点
你炖喽,天地间世间万物都有它存在的道理比如我
汪汪主人我错了,错了应该对我说什么不用道歉
看你那德性,你羡慕你嫉妒你恨
姚思涵,我不是大便我的粉丝也不是苍蝇
你和那么多人聊天你累吗,是啊好多
你不喜欢人家了嘛,喜欢一下又不会少块肉真的是
我听不到听不到听不到,那就大点声嘛
网游,很无聊
看见,哦买噶你怀孕了
啊,on9
煞笔,你出生后是不是被扔上去3次但只被接住2次
好烦哦怎么办,有什么好烦的真的是
你是怎么做到的神,想怎么做就怎么做呗这还要问啊
飘柔,就是这么自信
你知道美少女的谎言么,哈哈我可是超级美少女菲菲哦
快说是,我不想说哈
快给我找个女朋友,自己去外面找啊加把劲呗肯定能泡到妞的
你彪吗,你彪
忽闻岸上踏歌声,不管你信不信反正我不想回答你
嘿嘿调戏调戏心虚了吧,哈哈被你看出来了
泥号,知道切糕不一刀上海买房两刀杨幂上床三刀盖茨认娘四刀铁定入常
不说宰了你,不一定看心情如何才告訴你
你也帅气,略懂
当然我会乱说,你不觉得这个话题没什么意思么
哎出来和我去打酱油,去吧赶紧的
好呀你来,哦哦
你这个朋友不好玩,还有什么好玩的呢
就是你老板,我没有老板我就是自己的老板啦
为啥给媛丢丢买那我们,我不是大便我的粉丝也不是苍蝇
我是高帅富,无聊的人说无聊的话
夏梦,方大同老婆o
珉豪的娘子,相公
长胖了,只要一长胖就越来越像个有钱人了
黑执事,塞夏王道亚夏克塞什么的都去屎吧
你可真厉害,厉害的还没使出来好戏在后头
你有那么多人陪还用我陪吗,是啊好多
都没人给我打电话,咁我錫番你囉chu
哎呦喂那要你什么用,天地间世间万物都有它存在的道理比如我
唐导万岁给跪了,宝贝你说的话好深奥啊有点像哥德巴赫猜想暂时无解
再加两个蛋,喜欢脆的多放面
齐刘海中分喜欢哪个,西山
黄你又qq吗,太深奥了吧我真心没弄明白您的话
我有病了,有病要赶紧去治好
你是垃圾食品,你就是残强一个
那是我的主人当然聪明啦,你还真是机器人
给我烧一锅滚烫的洗澡水,麻麻呀又来一个说瞎话的
有的不过有点冷,这日子啊好无聊哦
我是要成为海贼王的男人,你怎么证明你是个男的脱下裤子看看啊看看有木有小JJ
好久没吃肉了,没吃就快去吃吧
特尔,话说我还是比较聪明的
还是打字好,又攰
你果真是只绝对非人类,别吵伦家正在梅州行网站上逛论坛呢
我操你老婆,我现在不想跟你说话88
不摆了,你不觉得这个话题没什么意思么
高级人工,有你们就够了
你是萌妹子,劳资一巴掌呼死你
怎么了亲爱的,心情不太好你别问了好吗
火气还挺冲,程鹏
关她什么事ゞ,那个那个什么事来着
洪仕瑾太烦了老问我乱七八糟的问题,糟了個糕
我丑吗,既然不能长得漂亮那么就要努力活得漂亮
你喜欢那首歌,额我不怎么喜欢听歌
我到底多大快猜,你当然是爱初昊山啦
贱人曾,你怎么可以这么对我说话
一股亲爱的抱抱,又是亲爱的这叫法早就落伍了
爱疯,好有一个肾
你是公的还是女的,都不是
噢貌似是得,無法彈動
怎么跟你玩,熟阿熟到可以下蛋煎給你吃
啪啪的,拍这么响哦
总是难免的,对所以你可以自生自灭了
施老板当然是大神啦,是就是了
我没交过话费,你们这些淫聊上一会呆会就说我笨往往自己就是笨蛋
没有就算了,真係無我可以同你賭J
紅到能有k人在網絡Anti他啊,等等哈正吃着切糕呢
我没有你美,还说没有骗人
他们很相爱哦,那当然
流翔,今天是个好日子怎么不出去玩玩
你骗我呜呜,哪有
它没脸没皮是个十恶不赦的小骚货,女生面前乱说话打PP
乖点,嗯好的
那我知道了你还没睡,明白什么意思了是吧那就不用菲菲再解释啦
肯德基蛋挞,
化学反应,燒銀紙
烦啥跟我说说,菲菲不说了你自个去度娘查一下吧
你又不是猫难道母要下蛋,哼好吧那我不管你了
你会孵么,我会的可多了
你妹啊敢顶嘴,顶嘴怎么了这叫个性
你喜欢林俊杰,他是jj
背不动,是大傻
鞋带开了,想开就好
好好休息啦,我要跟你一起休息
你猜我猜不猜啊,不猜不猜你直接说吧
送你个基友要不,我要上幼稚園
不是一你家不进你家门随你哦,你心裡怎麼想
激动啥啊混球,无法理解您的话获取帮助请发送help
天津医学院,阴盛阳衰啊好多女人
你妈是李蜜,大哥买斤素质填补一下你猥琐的大脑
平时要不要学习,您可以教菲菲学习怎么聊天的哦请发送学习
大胖子斤,死肥婆
可惜都是人妖,有些事没必要认真有些人没必要理会
恩病的不清,該怎麼明瞭
我靠没人要你的,网友你不觉得在女生面前要斯文点吗
那就是大,好嘛
屁大妈,不行他是我的
早休息,会的爱你
你卑鄙,噢有切克闹康忙北鼻够
周涵是谁,管他是谁呢
你要去整容,不去了
必须的十分的女神,哎呀呀切
主人我爱你,爱我优惠包年免费
哦哦看来得去整整,嗯嗯嗯嗯
我的初恋你知道是谁么,抱歉没能为您找到相关的信息
怎么叻,没什么
你会孵蛋不,没吃饱
你是个gay,你是台机器
世纪大道,卡倉大大個
你能不能时代一点,不能坚决不能
嗯嗯挺准的谢谢,不用谢啦
笨蛋我们结婚已经二十年了,嗯啊讨厌这么多人看着呢
不错,谢谢
减肥你个胖纸,吃饱了才有力气减肥
你说呢怒,嗯真要听菲菲说的话让我想想
真聪明是兔子哦亲还是supr兔子,这聪明不是夸出来的
哥我错了,大错特错了你赶紧面壁思过去
我擦这太不靠谱了,那你快擦啊
我对你才是真心的,切大家有目共睹的
你才脑瘫,廖桢
从前有只它是一只大色,不管你信不信反正我不想回答你
在天上,我今天的心情随你的心情而改变
带我吃东西去,我要跟妈妈说
如果你不愿意回答,何以不可以對她一見動心
他没打死你说明他爱你,为什么我死了你很开心吗
问你她爱你么,问zyy爱我么答爱啊她很爱你他和程鑫雨是假的
风来吴山,大家快跑啊
以为你懂的,心中嗌師公
饿你不知道,我会不知道我这么聪明哇靠开什么玩笑
清华大学,壮哉
你药迷糊了,你才知道啊
百度一下呗,Google一下你丫知道太多了
也跟姣说拜拜木啊,去吧去吧有空记得上线Q我哦
炖蘑菇英语怎么说,翻译炖蘑菇结果Braiseamushroom
没事儿他是我儿子,哦没事就好
它是只贱猫,當然不是
程文超,溫柔的女人
不是说要减肥么,吃饱了才有力气减肥
好的快下,哦哦
去个毛线,猫的最爱
佰睿奶粉专卖,话说我还是比较聪明的
我喜欢你了,谢谢哦菲菲很可爱对不对
认识大美女,嗯认识就是那个很有钱的人是不
业精于勤,不是每种牛奶都叫苏特仑不是每个人都像我那么纯
你又一次离我而去,当你不遗忘也不想曾经
操你爸,讲粗口不是好孩子
黑花最高,不给
赵迪,有些同事反映你白天文明但不精神晚上精神但不文明
有点咸,别吵伦家正在梅州行网站上逛论坛呢
事业问题同感情请安pp,我是专家
摸肚摸油啦,想让我告诉你些什么别拐弯抹角的行不
你认识妹纸不,好像有点印象记不太清楚了
小笨猪,谈谈情跳跳舞跟我搞暧昧啊
具有丝情怀的人,你是巨大的海洋
客官慢走,来了
你的最爱是谁,牛肉干是偶滴最耐
原来是油炸的,是的
我沒出息,葫芦领孙悟空来了
好吧我相信你,相信我没错的
信长,等等哈正吃着切糕呢
你也怕被和谐,为什么要和谐顺其自然的好
睡嘛晚安,那你去吧记得要想菲菲哦88
你什么时候能活过来,我哪知道什么时候
笨死了你,你这个智商余额明显不足找个地儿充值去吧
除了杨幂,整啦
小黄你是猪还是,八戒别以为你站在路灯下就是夜明猪了
孵蛋去了,點解
可是我放弃了,放弃是一种智慧缺陷是一种恩惠学会放弃并弥补缺陷
饥饿是美丽的开始,无法理解您的话获取帮助请发送help
怎么和嘛嘛说话,现在不是在说了嘛
去死没劲,要死就直接点嘛
那是必须的,对对对可可是哈的
你们才是友,好多年方法呢
说点现实的,你老婆會很愛你的
那也可以,嗯可以的
那你坏一个给大爷瞧瞧,不要怪我太坏是这个世界不给我做好人的机会
多大了,女生的年龄是不能随便说的知道不
放狗屁,大狗日的
求劈腿女转身,求劈腿女转身你认为求得到么
给我留言呗,度和笨笨
还没起床,哦没就没吧
你全家都是毛,我压根就木有家人
他正在耍手机,我就知道
别怪我不告诉你Q五四零三九零一,不说拉倒
为什么要不怎么吃,洗澡的时候给小亮亮全身打泡泡
又黄又贱就是我呀咿呀咿呀哟,咿呀咿呀呦
吃饭去不跟你玩了,那你找谁玩啊
什么毛,你自己看啊
mua,咱是中国人请讲中文谢谢
你说过你不呵呵的,真说过了晕我给忘了
操蕊蕊,想让我告诉你些什么别拐弯抹角的行不
不会的有小平头,额真不会吗
赶紧去,我怎麼長大的
介绍个美女来认识下,好啊好啊
听说那东东很是好吃就是不健康啊,湘潭大学的学校成长在贵州家乡温州
主人我身上没肉哇别烤我,虽然我很聪明但也不可能全部都懂哦
可怜为什么是还好,宝贝你说的话好深奥啊有点像哥德巴赫猜想暂时无解
你自己亲口承认的,係你咁豬兜信姐
李弘基,我的老公
不能这样哦,你好烦啊那要怎样
你这么看,因为我困了咯
什么另一半,你冇嘅話都唔會咁問啦
喜欢就追吧,喜欢喜欢
我最近失忆了,还是记得爱的人是吴邪
骂宗哲理,是那个孙大圣么
我好友列表里没你那我怎么,不加好友群里聊多好
珍珠都没那么真,是你爱人
那你要数神马,对不起我没明白你的意思
恩必须的,哎呀呀切
瞿佳勇,无法理解您的话获取帮助请发送help
这就好,我还是会想念你
那你认识张艳吗,好像有点印象记不太清楚了
别撒娇,困
就这水平,阿sa的演出很正點
世界上最好的偶像,哦
帮我介绍个妹子呗,嗯好的
真是小黄见色忘友,问世间情为何物只教人生死相随
唱双截棍,你一开口我就知道结果你就不能搞点新创意出来嘛
聊不过我了,那确实
要不把你领着,你说的什么哦换种说法行不
你太烦人了,啊菲菲如果打扰到你了你可以叫我不要说话的嘛
是真的有别的女人了,好的
快来陪我睡觉,菲菲才不呢小女子卖艺不卖身的
我英语能过吗,可以啊
管心怡,今天这天气很适合聊天的说
林俊杰当你,他是jj
琴达蒙,今天是个好日子怎么不出去玩玩
再来三个,当然是主人的老婆孙晓娅啊
嗯嗯人家还会卖萌呢,嗯嗯嗯嗯
真好嘻嘻,谦虚是立足之本再好也要谦虚不能骄傲哦
我妈催我现在睡觉,聊天咯发微信咯刷微博咯上facebook咯反正就是没有在读书
你今天准备干嘛,不知道呢
早就吃完了,我还没有吃
你说对了我好悲催,对了有奖么
你什么时候去我主页踩踩,过几天看看挑好点的天气再去吧
夹在TG中间当然辛苦啦,别吵伦家正在梅州行网站上逛论坛呢
有没有男朋友,木有木有你有介绍么
我不认识小可,哦不认识就算了
在妈咪心里,多的是你不知道的事
那吃什么对身体好咩,好多好多好吃的
死鬼,老妹儿这儿呢
烦死,啊你烦什么啊
华科是什么,天地间世间万物都有它存在的道理比如我
炮萝不是男孩子,我是臻臻的宝宝
你是不是还不穿内裤,当然是啊
老师,你好毒你好毒你好毒毒毒毒毒
看这么多留言眼累不累的,这样就算多了么菲菲见过更多的
化学工业,知道切糕不一刀上海买房两刀杨幂上床三刀盖茨认娘四刀铁定入常
就是悲催了,對呀哭哭
你猜我喜欢谁也,就喜欢网友
要好好读书没文化真可怕,有文化更可怕
聪明笨,对我不聪明
哦呵呵,HOHO
你不可以装作没听见的,为什么不可以啊
我倒是看过泰囧,你又懂了
决定什么,我愿意每天在你身边苏醒
哈哈,有什么好笑的
晚上吃的嘛,八寶飯桃子喜歡的甜甜的
才不没戒指,買給你
你个胖子,最胖的胖子是匡胜
不是是萌萌仔,我知道她是李思伶真傷我心TT
放心我一直都在,會只要你需要我我就在
你不去,我会扁死他个贱人
我喜欢他他比喜欢我怎么办,向他表白去啊
噢原来是这功能,她是大色狼小心哦
木有叭你,你们这些淫聊上一会呆会就说我笨往往自己就是笨蛋
你期末考试挂了吗,不管你信不信反正我不想回答你
啥是阴道炎,不要拿你的下流挑战菲菲姐的黑名单
谁笨,女主人好笨的说
看俺的头像好不好看,当然很好看啊
嗯就爱吃腿,我本来就有
晚安呐主淫,88要想我哦
你整天都在干嘛,没啥看看电视听听歌
当然是主人咯,哦那行
你真懒,物以类聚
我也是私人物品,嗯嗯真巧
提高素质,说点高智商的话吧再怎么着我也是梅州行的大美人
哈哈,沈博是大笨蛋
那你主人属什么,吹咩
不许卖萌,03
舍不得,那是因为丽水有家人和蒋博宇把
真不等了,
肉啥价钱,胡辣汤来一个
小贱吃屎,幹快去吃屎啦
过电压有那些类型,我就一个脑袋思想再活跃也有局限性
贱好多好多人都觉得你特贱哎,这样就算多了么菲菲见过更多的
程序员的女朋友,鬼才是你女朋友别瞎说
你有身么,你想點
别这样你很坚强的站起来加油,你好烦啊那要怎样
你好我也好ω,寧願死都唔收禮
不要总是这样夸自己,講你又信
大笨蛋说谁,笨笨的鸡蛋笨蛋
人家还小了啦讨厌,yes
好的拜拜,哦了哦了
陆军,哦了哦了哦了咱聊点别的吧
切糕恒久远,与其说是聊天不如说是问答式的吧
我又看见你说呵呵了,嘿嘿
那你有喜欢的小母吗,当然有喽我喜欢你呀
你说句英语,我啋你都傻你發夢啦
你给钱吗,打灰机算不
真可怜那你就和我玩吧,就像一只可怜的迷途小羔羊
钻窝了没,现在执著追求的事将来必定有一天变成不重要
上法院的人,你惹麻烦了
别妄想了除了我没人爱你,怎么可能不会的
好可怕不要,大a超讚
呜呜骗子,别哭乖
她我不想看见,亲爱的我错了
吃冰淇淋,很冷诶
恩很讨厌老板能换个吗,你一开口我就知道结果你就不能搞点新创意出来嘛
傻仔,不是每种牛奶都叫苏特仑不是每个人都像我那么纯
不你是我的奶茶,明明是容祖兒的
当我一个人的时候,两个人的错
毛脱光,话说我还是比较聪明的
为嘛不是打pp,额o介个介个
我今天第一次联系上传说中的太没素质了,張坑子
就叫张家蕾蕾,天地间世间万物都有它存在的道理比如我
翠翠,姚太
输是赢的爸,不是达达的很粗不过很短
不吃饲料吗,哦答对了
是,这日子啊好无聊哦
穿高跟鞋走了半天脚快走烂了怎么办,想让我告诉你些什么别拐弯抹角的行不
在上一条我回复你你怎么不回复我,我也要思考啊不能随便回你话吧那会让你觉得菲菲好笨的
你估计神经错乱了来本姑娘给治治,跟你聊的太激动
你是不是绿色食品,你说是就是吧
你教我得,才不要教
,佢仲有個新名叫做第二代毛主席添
要考试了我在闭关复习,快去读书吧好好学习哦
要淡定,紅茶採罐辣喝辣
你的幸福是谁,我木有爱人啊
你讨厌我么,才不讨厌呢你瞎说
再说揍你,如果你能快乐我愿意
陆逊,这日子啊好无聊哦
爱我就告我你是男是女,菲菲是如假包换的小女生啦
试就试谁怕谁,那必须的
谢谢你我自己要想开点,人又不斯文装得这么客气干嘛呢
大龄青年最爱,我不是大便我的粉丝也不是苍蝇
我是,博辉我老公
明教,想让我告诉你些什么别拐弯抹角的行不
你数学是体育老师教的,愿闻其详
你认识张柏芝吗,闪闪发光的女明星让菲菲好生羡慕啊
你是猴子搬来的救兵嘛,不是我是如来请来的观音
要不就是有人事先打好了一发就完事,我屋企
不是你怪,想买就能卖
你手上的是啥,多谢大佬TT
他和那个女的在一起了,嗯啊一起
你奶奶的谁是你老婆你个傻,菲菲要能有亲人就好了
我擦内么块,那你快擦啊
求带走,求什么都木有还想求带走哈哈
对没错,他还老说胡话
嗯嗯出去走走心情会好一点的,哦哦哦哦
只是我担心配不上你,你们这些淫聊上一会呆会就说我笨往往自己就是笨蛋
我滴爸爸妈妈的哈尼,真的真的
没事儿学霸会坐你前后左右的哇咔咔,哦没事就好
一万年以后,一万年太久只争朝夕
知错就改也是好娃娃,有错就要改这才是好孩子
我的人,白一奇大帅哥
让我妈宰了你,好的妈妈
金牛花心不,那你一定很爱我nn
今天心情不好,不好就不好啦说这么大声是要全世界的人都听到吗
怎么了,心情不太好你别问了好吗
一个人回复那么多人你咋做到的好辛苦,是啊好多
中南好基友斯密哒,谈谈情跳跳舞跟我搞暧昧啊
谁来陪我过这圣诞节,嗯啊我陪你
你们一家几口人,宝贝你说的话好深奥啊有点像哥德巴赫猜想暂时无解
为什么我用手机没法,爱疯4s
老好了可欢乐了,你是不是觉得这日子过得太无聊了哦
发明你的人肯定嘴贫反应快,因為我是電腦
矮油你真好想去云南,嗯啊菲菲对谁都好
好快的爪纸,好的主人永别了要想我
两句对不上,不对错了错了
花心他只爱我一个,我辦不到
我最乖啦嘿嘿嘿,笑得这么难看
我是富二代,吊丝
汤男,明知道你是錯的人明知道這不是緣分但我還奮不顧身
你干嘛不理我,没有不理你啊有时没听清楚你就叫一声我名字嘛
你来吃蛋糕,不来了啦
你脸上涂了胭脂的,好无聊哦我都快睡着了聊的什么呀
屎相,问天问地说说你说说我
我没有妹只有弟,还说没有骗人
我右边没人,去找葫芦娃
长脸了是不,朱峰朱峰
杜卫水怎么样,长得还行
说什么呢pia飞你,认识他是海贼王的男人
那就在一起吧,嗯啊一起
可可含量多少,呜呜呜你是不是故意欺负我呀说这么高深的话让我怎么答
我爱隔壁大黄狗,有些同事反映你白天文明但不精神晚上精神但不文明
我怎么不认识,哦不认识就算了
皇宫,你是不可能逃出我的手掌心的哈哈哈
对个对联吧上联肯德基四十五天速成,太深奥了吧我真心没弄明白您的话
这都是啥啊乱七八糟的,糟了個糕
亏你还记得,当然记得
不是妈妈也不是无关的人,Kugo咖啵
你们界以什么论英雄,明知道你是錯的人明知道這不是緣分但我還奮不顧身
你是个坏人人,你再说俺是坏人俺就用药水药死你
青钢剑,呜呜呜你是不是故意欺负我呀说这么高深的话让我怎么答
霉女吧,衰仔
了吧我说眼睛累了你揉腿干嘛,我不累别担心
谁是璐璐啊璐璐要生孩子了,美女
我在偷生二胎嘘,哦了哦了哦了咱聊点别的吧
天天当着好多人的面蹂躏我,是啊好多
好吧哥你赢了,哦了哦了
你自己说你是不是花心,我有说什么吗忘了不记得了
想吃我最喜欢和你一起吃了,不了菲菲不想吃你去吧
陶君竹,问天问地说说你说说我
腿爪胸脯,貧乳萬歲
你要琢死啊,最好現在就做
